pii_sensitivity,record_hash,currency_code,processing_status,geo_country,batch_id,dq_completeness_pct,geo_lat,created_at_utc,batch_time_utc,source_table,updated_at_utc,natural_key,updated_by,created_by,notes,dq_validity_pct,tenant_id,valid_to_utc,geo_region,valid_from_utc,geo_city,fx_rate_to_usd,id,geo_lon,is_active,source_system,tags,employee_id,first_name,last_name,email_corp,email_personal,hire_date,termination_date,department_id,job_title,salary_base_annual
PUBLIC,60bc261c533059d12086dd11e845eca81068bc995519e4fd08e9acbbf82575b4,USD,ok,29,2341058,97.37,31.805908,2024-04-01T23:59:51.380697+00:00,2025-08-28T23:59:51.380707+00:00,table_704,2025-03-09T23:59:51.380713+00:00,value_521,2025-09-26T23:59:51.380722+00:00,value_1536,No order executive range loss from.,97.37,3903403,2025-06-04T23:59:51.380784+00:00,Central,2025-09-14T23:59:51.380791+00:00,value_9196,0.7983,9142601,-28.972864,False,SYS_DEV,value_4558,10851,Joshua,Nguyen,jose43@holmes.com,rguerrero@example.org,2024-11-19T23:59:51.381270+00:00,,7090294,Director,63344.56
INTERNAL,435ad1dce0d3beab42f7a6926226cab316d1baf2fd26f8e6469c28ecb24ced43,USD,ok,12,6374123,97.37,-25.383712,2024-10-24T23:59:51.381317+00:00,2024-12-06T23:59:51.381322+00:00,table_370,2025-09-19T23:59:51.381328+00:00,value_7528,2025-01-10T23:59:51.381336+00:00,value_2046,Pretty young else.,97.37,1322048,2025-05-23T23:59:51.381375+00:00,East,2023-06-15T23:59:51.381381+00:00,value_5926,1.366,1166942,-163.503222,True,SYS_STG,value_1308,40512,Robert,Price,aguilarwanda@cooper.com,qknox@example.com,2025-03-19T23:59:51.381880+00:00,,4663624,Specialist,106282.13
CONFIDENTIAL,93760354f3c703a3bd1a2d2ec2cdc9dfec6ac1a2ec675357246fcf42b144e749,USD,ok,46,3514945,97.37,36.327656,2023-11-12T23:59:51.381924+00:00,2024-11-14T23:59:51.381930+00:00,table_173,2024-12-04T23:59:51.381935+00:00,value_2804,2025-01-11T23:59:51.381944+00:00,value_4011,Feel color price next family likely scientist.,97.37,7755440,2025-07-06T23:59:51.381983+00:00,East,2023-03-09T23:59:51.381989+00:00,value_9126,0.8294,5440562,123.426691,True,SYS_PROD,value_526,51347,Jessica,Hansen,staceylam@davis.com,vfrench@example.com,2023-07-13T23:59:51.382616+00:00,,1110461,Manager,139576.33
CONFIDENTIAL,c6781bd8af86f70c99e965ebe7a4fd0c4734486f0563de5c34d2ab688635a1d6,USD,ok,51,7698257,97.37,-42.32157,2025-02-01T23:59:51.382658+00:00,2024-12-28T23:59:51.382664+00:00,table_651,2025-05-30T23:59:51.382670+00:00,value_9578,2025-03-06T23:59:51.382679+00:00,value_9561,One less brother approach plant.,97.37,6073293,2025-08-16T23:59:51.382717+00:00,South,2024-05-08T23:59:51.382723+00:00,value_8086,0.6364,790482,129.997047,True,SYS_DEV,value_2622,99192,Betty,Oliver,gpreston@dillon.net,robert22@example.org,2023-05-31T23:59:51.384196+00:00,,1065819,Specialist,75794.31
RESTRICTED,b18fa1f6cb655ea3715537c0736e7118395dd8b7639ffcb98c0f40a8923ba25d,USD,ok,71,192620,97.37,32.707866,2024-04-10T23:59:51.384439+00:00,2025-05-28T23:59:51.384458+00:00,table_887,2024-11-17T23:59:51.384478+00:00,value_5574,2025-08-15T23:59:51.384496+00:00,value_4809,Important notice trade leader first resource.,97.37,2653447,2025-06-17T23:59:51.384894+00:00,North,2023-02-08T23:59:51.384938+00:00,value_4316,1.9578,2997282,2.765403,True,SYS_DEV,value_4890,93748,Kimberly,Freeman,lawrencebrown@hill-juarez.com,tracygallagher@example.org,2022-12-07T23:59:51.386699+00:00,,3337175,Manager,74869.66
INTERNAL,c973c6e879bc0f8c3451b28f77a1aab4b0261674dd2625b0c8eda792ee385a1a,USD,ok,1,5438437,100.0,-86.494186,2024-10-05T23:59:51.386799+00:00,2025-05-07T23:59:51.386807+00:00,table_345,2025-09-12T23:59:51.386816+00:00,value_3947,2024-12-25T23:59:51.386826+00:00,value_1291,Pass plant idea whole.,100.0,8153567,2025-09-24T23:59:51.386902+00:00,Central,2023-08-19T23:59:51.386910+00:00,value_2061,0.6926,7973916,160.865525,True,SYS_STG,value_8646,89507,Patrick,Johnson,jessicadodson@sherman-schmidt.com,simsjohn@example.net,2023-05-29T23:59:51.387981+00:00,2025-01-08T23:59:51.388003+00:00,3374755,Director,77879.08
CONFIDENTIAL,59a45540423f5171eb4eb4b1ff711135d8d492513633e78b444ea40e8667f88d,USD,ok,58,2030114,100.0,-49.554479,2024-10-30T23:59:51.388070+00:00,2025-10-01T23:59:51.388076+00:00,table_702,2025-01-01T23:59:51.388083+00:00,value_3771,2024-12-14T23:59:51.388091+00:00,value_3609,Fine bill me fill assume animal.,100.0,1191067,2025-04-13T23:59:51.388152+00:00,North,2025-02-19T23:59:51.388159+00:00,value_1105,1.8581,5543671,-154.491354,True,SYS_STG,value_7954,38080,Stacy,Bryant,ryan25@howard-lopez.biz,perezjessica@example.org,2022-10-03T23:59:51.388736+00:00,2024-12-23T23:59:51.388748+00:00,9667228,Specialist,59159.67
RESTRICTED,fe2499e2588f765fd92eeb93250fcf30af98954c058c724040ea6c31d2923f3e,USD,ok,13,1626230,100.0,-26.226438,2024-08-17T23:59:51.388794+00:00,2025-02-14T23:59:51.388799+00:00,table_984,2025-09-14T23:59:51.388805+00:00,value_1613,2025-09-10T23:59:51.388813+00:00,value_6597,Safe operation college hand practice.,100.0,1833231,2025-08-09T23:59:51.388857+00:00,South,2025-03-31T23:59:51.388863+00:00,value_8787,1.1729,7078000,-113.944307,False,SYS_PROD,value_1236,68082,Benjamin,Mcdowell,kelsey90@vang.com,norrisrobert@example.com,2022-09-10T23:59:51.389586+00:00,2025-09-16T23:59:51.389606+00:00,9069561,Analyst,146279.55
INTERNAL,b9ac068cb5bd92cb756cca9482675970473129f548dab6d8d216bb8c91292272,USD,ok,63,8075855,100.0,65.637071,2025-08-12T23:59:51.389665+00:00,2025-07-19T23:59:51.389670+00:00,table_488,2025-10-10T23:59:51.389676+00:00,value_6397,2025-05-29T23:59:51.389684+00:00,value_7455,Natural listen check receive.,100.0,7096888,2025-04-16T23:59:51.389737+00:00,Central,2023-12-04T23:59:51.389743+00:00,value_7974,0.7322,4977932,-101.627677,True,SYS_DEV,value_8884,17989,Crystal,Turner,batesjoseph@haynes.net,campbellkristen@example.com,2024-01-08T23:59:51.390453+00:00,2025-09-16T23:59:51.390465+00:00,9800874,Specialist,90342.05
INTERNAL,cc4335a34a5fb8e3f2bdf7f3e0f6df2e8a7ab0e7990680c0db44cdfdd795fdba,USD,ok,11,3117626,97.37,17.106319,2023-11-20T23:59:51.390510+00:00,2025-06-13T23:59:51.390515+00:00,table_513,2025-08-11T23:59:51.390521+00:00,value_9334,2025-06-07T23:59:51.390529+00:00,value_9486,Participant sing story win group.,97.37,666755,2025-05-06T23:59:51.390574+00:00,North,2024-08-08T23:59:51.390580+00:00,value_9563,1.3478,5307806,156.494253,True,SYS_DEV,value_5148,41285,Robert,Martin,slozano@rivera-smith.com,conleyelizabeth@example.org,2024-04-16T23:59:51.391156+00:00,,2195774,Director,84866.95
